Index,date,pm25,pm10,o3,no2,so2,co,AQI
0,01/01/2014,59,44,73,28,92,37,92
1,10/01/2014,67,17,46,18,93,15,93
2,11/01/2014,63,14,49,16,92,14,92
3,12/01/2014,55,23,85,12,92,12,92
4,13/01/2014,77,24,69,9,92,8,92
5,14/01/2014,79,29,70,14,92,10,92
6,15/01/2014,90,28,70,15,92,9,92
7,16/01/2014,88,26,70,11,92,3,92
8,17/01/2014,82,42,105,15,92,8,105
9,18/01/2014,124,37,41,12,92,5,124
10,19/01/2014,108,35,58,15,92,11,108
11,02/01/2014,125,40,67,17,93,20,125
12,20/01/2014,105,51,111,10,92,6,111
13,21/01/2014,145,49,90,18,92,12,145
14,22/01/2014,134,44,64,19,92,10,134
15,23/01/2014,126,36,46,24,92,24,126
16,24/01/2014,107,29,35,19,92,13,107
17,25/01/2014,89,17,30,12,92,8,92
18,26/01/2014,60,15,32,15,92,9,92
19,27/01/2014,58,22,30,16,92,14,92
20,28/01/2014,74,23,36,15,93,12,93
21,29/01/2014,77,22,38,11,92,7,92
22,03/01/2014,117,39,37,23,92,12,117
23,30/01/2014,73,17,31,13,92,12,92
24,31/01/2014,61,14,30,12,92,4,92
25,04/01/2014,116,25,41,11,21,7,116
26,05/01/2014,59,36,100,12,93,16,100
27,06/01/2014,105,32,69,15,93,21,105
28,07/01/2014,99,26,46,12,93,12,99
29,08/01/2014,84,25,84,15,93,17,93
30,09/01/2014,83,19,72,18,93,21,93
31,01/10/2014,43,24,36,11,13,10,43
32,02/10/2014,55,28,50,12,17,12,55
33,27/10/2014,43,28,25,12,16,29,43
34,28/10/2014,56,28,35,12,22,18,56
35,29/10/2014,57,20,37,10,12,16,57
36,03/10/2014,63,36,57,13,13,12,63
37,30/10/2014,47,33,30,19,28,49,49
38,31/10/2014,75,38,35,14,17,23,75
39,04/10/2014,76,23,62,11,14,10,76
40,05/10/2014,62,36,58,12,16,13,62
41,06/10/2014,69,20,54,12,20,7,69
42,01/11/2014,76,36,43,13,15,14,76
43,10/11/2014,54,34,42,14,12,19,54
44,11/11/2014,69,20,45,12,10,15,69
45,12/11/2014,53,23,64,11,10,11,64
46,13/11/2014,63,29,83,9,6,9,83
47,14/11/2014,74,33,72,12,7,12,74
48,15/11/2014,68,10,56,10,5,9,68
49,16/11/2014,23,2,88,12,6,12,88
50,17/11/2014,6,3,90,10,12,9,90
51,18/11/2014,7,2,81,12,6,11,81
52,19/11/2014,5,20,59,18,10,17,59
53,02/11/2014,75,26,48,13,9,14,75
54,20/11/2014,43,20,54,15,23,14,54
55,21/11/2014,43,20,58,14,10,11,58
56,22/11/2014,43,20,48,9,15,7,48
57,23/11/2014,43,20,40,13,10,13,43
58,24/11/2014,43,20,423,10,13,24,423
59,25/11/2014,43,20,476,11,42,12,476
60,26/11/2014,43,20,381,13,20,23,381
61,27/11/2014,43,20,181,5,11,10,181
62,03/11/2014,67,28,58,15,10,21,67
63,30/11/2014,43,20,124,7,8,17,124
64,04/11/2014,71,29,58,15,12,22,71
65,05/11/2014,74,28,54,10,16,13,74
66,06/11/2014,67,26,51,10,10,12,67
67,07/11/2014,60,45,29,20,17,13,60
68,08/11/2014,97,20,54,12,20,7,97
69,09/11/2014,43,29,34,12,7,19,43
70,01/12/2014,43,20,277,3,83,5,277
71,02/12/2014,43,20,266,6,22,20,266
72,21/12/2014,43,32,65,9,66,9,66
73,22/12/2014,93,20,54,12,20,7,93
74,23/12/2014,43,5,47,12,7,16,47
75,24/12/2014,22,20,49,10,3,14,49
76,25/12/2014,43,20,46,10,6,14,46
77,26/12/2014,43,20,46,4,5,6,46
78,01/02/2014,53,13,29,11,92,5,92
79,10/02/2014,43,5,42,8,93,9,93
80,11/02/2014,12,7,47,11,93,4,93
81,12/02/2014,31,5,47,10,92,4,92
82,13/02/2014,22,4,51,10,92,5,92
83,14/02/2014,18,16,62,15,92,9,92
84,15/02/2014,60,20,82,13,93,7,93
85,16/02/2014,70,17,70,12,93,8,93
86,17/02/2014,63,25,41,11,21,7,63
87,18/02/2014,59,3,57,3,92,2,92
88,19/02/2014,13,8,58,14,92,9,92
89,02/02/2014,51,12,25,11,93,5,93
90,20/02/2014,29,23,46,20,93,22,93
91,21/02/2014,61,33,53,16,93,9,93
92,22/02/2014,89,17,50,8,93,3,93
93,23/02/2014,60,17,50,9,93,6,93
94,24/02/2014,59,18,45,9,94,5,94
95,25/02/2014,61,22,37,14,93,8,93
96,26/02/2014,71,25,41,11,21,7,71
97,27/02/2014,59,13,34,5,94,3,94
98,28/02/2014,50,19,41,10,94,4,94
99,03/02/2014,49,15,16,17,93,6,93
100,04/02/2014,58,25,41,11,21,7,58
101,07/02/2014,59,13,23,5,94,4,94
102,08/02/2014,53,19,38,10,94,6,94
103,09/02/2014,68,12,62,8,93,9,93
104,01/03/2014,64,24,49,11,94,9,94
105,10/03/2014,46,17,53,12,94,13,94
106,11/03/2014,60,23,55,10,94,10,94
107,12/03/2014,74,28,53,12,94,13,94
108,13/03/2014,85,21,58,11,94,13,94
109,14/03/2014,69,11,44,13,93,10,93
110,15/03/2014,43,22,55,14,94,12,94
111,16/03/2014,73,29,55,15,94,18,94
112,17/03/2014,78,34,37,14,94,11,94
113,18/03/2014,87,28,46,6,95,10,95
114,19/03/2014,77,30,45,11,94,12,94
115,02/03/2014,75,20,38,10,94,8,94
116,20/03/2014,80,26,52,13,95,12,95
117,21/03/2014,72,12,43,11,93,8,93
118,22/03/2014,39,19,51,8,93,8,93
119,23/03/2014,57,25,67,13,96,9,96
120,24/03/2014,70,35,49,13,119,15,119
121,25/03/2014,81,24,43,9,117,10,117
122,26/03/2014,66,23,49,9,123,8,123
123,27/03/2014,66,24,48,11,130,9,130
124,28/03/2014,69,31,58,11,134,10,134
125,29/03/2014,81,28,58,11,136,9,136
126,03/03/2014,68,15,37,10,94,10,94
127,30/03/2014,75,25,61,10,135,11,135
128,31/03/2014,70,30,66,11,138,12,138
129,04/03/2014,57,14,35,12,94,13,94
130,05/03/2014,55,20,43,9,94,8,94
131,06/03/2014,68,22,47,9,94,6,94
132,07/03/2014,74,24,51,9,94,7,94
133,08/03/2014,78,20,44,11,94,14,94
134,09/03/2014,68,12,40,11,94,10,94
135,01/04/2014,79,24,62,10,134,10,134
136,10/04/2014,59,16,58,10,147,8,147
137,11/04/2014,52,19,49,10,150,10,150
138,12/04/2014,59,20,68,9,146,8,146
139,13/04/2014,62,20,73,10,148,14,148
140,14/04/2014,61,22,69,9,156,10,156
141,15/04/2014,67,22,78,10,155,10,155
142,16/04/2014,64,17,157,10,26,10,157
143,17/04/2014,57,22,165,10,26,11,165
144,18/04/2014,65,21,147,8,26,7,147
145,19/04/2014,65,19,163,8,26,6,163
146,02/04/2014,74,28,60,10,136,11,136
147,20/04/2014,64,15,160,7,26,8,160
148,21/04/2014,53,14,157,9,26,9,157
149,22/04/2014,51,17,158,8,26,9,158
150,23/04/2014,57,21,158,10,26,9,158
151,24/04/2014,62,20,167,9,26,9,167
152,25/04/2014,62,19,148,12,26,12,148
153,26/04/2014,62,17,154,7,26,10,154
154,27/04/2014,58,16,142,9,26,9,142
155,28/04/2014,52,18,69,13,26,14,69
156,29/04/2014,49,16,73,10,26,10,73
