Index,date,pm25,pm10,o3,no2,so2,co,AQI
0,01/01/2014,95,124,22,40,6,28,124
1,10/01/2014,189,115,17,20,6,25,189
2,11/01/2014,206,69,19,17,5,20,206
3,12/01/2014,150,59,32,17,6,17,150
4,13/01/2014,133,77,93,27,9,21,133
5,14/01/2014,162,85,96,35,11,22,162
6,15/01/2014,171,90,104,37,10,23,171
7,16/01/2014,179,100,54,29,6,28,179
8,17/01/2014,191,102,65,36,9,31,191
9,18/01/2014,194,102,66,35,16,28,194
10,19/01/2014,199,48,13,19,12,13,199
11,02/01/2014,186,144,69,39,8,43,186
12,20/01/2014,95,100,13,57,22,39,100
13,21/01/2014,179,91,55,41,13,28,179
14,22/01/2014,180,108,33,47,10,30,180
15,23/01/2014,183,94,35,34,2,24,183
16,24/01/2014,166,101,19,31,3,26,166
17,25/01/2014,183,97,17,29,5,26,183
18,26/01/2014,181,85,23,34,4,29,181
19,27/01/2014,167,65,23,29,3,24,167
20,28/01/2014,153,69,18,28,3,25,153
21,29/01/2014,154,76,27,22,3,23,154
22,03/01/2014,227,151,24,25,12,28,227
23,30/01/2014,164,61,34,15,2,16,164
24,31/01/2014,134,38,21,16,2,13,134
25,04/01/2014,253,48,13,19,12,13,253
26,05/01/2014,95,115,65,35,5,33,115
27,06/01/2014,188,85,46,30,3,27,188
28,07/01/2014,167,80,20,28,10,27,167
29,08/01/2014,163,75,29,23,7,22,163
30,09/01/2014,165,103,21,32,12,32,165
31,01/10/2014,103,37,12,29,16,24,103
32,10/10/2014,109,45,30,26,16,22,109
33,11/10/2014,123,40,19,24,16,14,123
34,12/10/2014,78,8,25,37,16,19,78
35,13/10/2014,28,11,28,38,16,20,38
36,14/10/2014,38,40,29,33,16,19,40
37,15/10/2014,78,40,27,39,16,25,78
38,16/10/2014,78,40,15,32,16,31,78
39,17/10/2014,78,40,15,29,16,21,78
40,18/10/2014,78,40,14,29,16,20,78
41,19/10/2014,78,40,12,26,16,23,78
42,02/10/2014,94,41,16,32,16,25,94
43,20/10/2014,78,40,15,26,16,26,78
44,21/10/2014,78,40,6,15,16,14,78
45,22/10/2014,78,40,9,20,16,17,78
46,23/10/2014,78,40,10,24,16,18,78
47,24/10/2014,78,40,11,15,16,17,78
