Index,date,pm25,pm10,o3,no2,so2,co,AQI
0,01/10/2014,150,81,89,15,18,14,150
1,10/10/2014,185,100,107,12,18,17,185
2,11/10/2014,179,85,97,11,17,15,179
3,12/10/2014,164,91,82,13,19,14,164
4,13/10/2014,168,88,105,14,18,14,168
5,14/10/2014,168,101,98,16,17,17,168
6,15/10/2014,177,103,109,16,19,16,177
7,16/10/2014,179,78,50,13,17,14,179
8,17/10/2014,164,75,71,15,19,13,164
9,18/10/2014,158,76,92,15,19,12,158
10,19/10/2014,151,70,80,11,18,12,151
11,02/10/2014,151,82,93,13,17,15,151
12,20/10/2014,145,71,68,12,18,11,145
13,21/10/2014,148,41,45,10,16,9,148
14,22/10/2014,97,59,38,10,16,13,97
15,23/10/2014,139,62,43,12,17,15,139
16,24/10/2014,140,55,30,7,18,10,140
17,25/10/2014,138,42,22,10,19,11,138
18,27/10/2014,81,47,30,10,15,8,81
19,28/10/2014,115,31,35,7,17,7,115
20,29/10/2014,81,37,45,9,18,7,81
21,03/10/2014,156,85,92,14,17,13,156
22,30/10/2014,88,52,53,9,19,6,88
23,31/10/2014,91,41,43,8,18,6,91
24,04/10/2014,152,83,96,5,18,14,152
25,05/10/2014,62,22,45,8,15,6,62
26,06/10/2014,106,75,75,10,16,12,106
27,07/10/2014,150,88,80,13,17,16,150
28,08/10/2014,157,94,93,12,17,15,157
29,09/10/2014,170,108,99,12,17,16,170
30,01/11/2014,92,37,34,7,18,6,92
31,10/11/2014,111,44,21,10,18,16,111
32,11/11/2014,102,45,27,10,17,15,102
33,12/11/2014,104,60,27,9,18,13,104
34,13/11/2014,134,78,45,12,19,16,134
35,14/11/2014,155,78,48,11,21,14,155
36,15/11/2014,166,64,34,9,16,13,166
37,16/11/2014,154,62,28,10,16,13,154
38,17/11/2014,149,55,32,10,17,11,149
39,18/11/2014,119,73,34,11,18,14,119
40,19/11/2014,157,78,81,9,19,15,157
41,02/11/2014,88,38,38,10,17,10,88
42,20/11/2014,165,86,86,10,19,15,165
43,21/11/2014,174,58,61,10,20,9,174
44,22/11/2014,131,56,59,9,18,8,131
45,23/11/2014,131,53,47,10,19,10,131
46,24/11/2014,121,59,57,11,18,11,121
47,25/11/2014,127,50,45,9,19,8,127
48,26/11/2014,112,41,55,7,18,7,112
49,27/11/2014,98,41,44,8,18,6,98
50,28/11/2014,90,36,40,9,18,6,90
51,29/11/2014,82,56,45,11,18,12,82
52,03/11/2014,84,57,47,11,19,12,84
53,30/11/2014,118,60,31,10,17,14,118
